x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
-0.111331339,0.146900628,0,1,0,1.111457267,2.088283519,5.213508496,3.524797097,1,2.088283519
0.570215796,1.086886718,1,1,0,4.133851147,4.067819256,8.036112852,5.435204482,0,4.133851147
0.686635164,0.689947282,1,1,0,3.326931469,2.756740795,7.669832083,6.629814296,0,3.326931469
1.052729329,-0.886238857,0,1,1,5.714113794,3.29497906,6.646077748,1.795485694,1,3.29497906
-0.361633322,-0.944486749,1,0,0,0.956743939,1.506697267,0.425489953,2.545453398,0,0.956743939
-0.810976419,0.729543286,0,0,0,1.644115619,3.869036015,2.898398767,4.081602735,0,3.869036015
2.16496017,0.255650039,1,1,0,4.239804511,5.390690467,9.034628204,4.488579376,0,4.239804511
-0.742130412,1.107236049,0,1,1,6.089695189,3.740619719,6.511411487,1.656284872,1,3.740619719
-0.035694887,-1.177530798,0,0,0,-0.880847474,3.239194034,-0.094768164,2.38565228,0,3.239194034
1.208383435,1.403572966,1,1,0,4.700121746,4.608118017,8.456359136,6.250965832,0,4.700121746
1.093976225,0.12197097,0,0,0,2.130247961,5.372751607,3.991252741,5.170266803,0,5.372751607
-0.3354943,-0.551655183,0,0,1,4.977148749,3.119039925,-0.138391344,-0.316790646,0,3.119039925
-1.593305048,-3.036588123,0,0,1,2.483042256,-0.911703486,-2.616550719,-2.158665583,0,-0.911703486
-0.207726832,0.740715182,1,0,0,1.709879862,4.630531602,1.883241694,4.947288466,0,1.709879862
0.014972616,-0.442651749,0,0,1,5.598208929,2.908788923,1.096731696,0.997136639,0,2.908788923
0.028010085,0.170710065,1,0,1,5.894801855,3.638388441,2.633881635,4.196127071,1,5.894801855
-0.111730018,-0.794674352,0,0,1,5.406366393,3.312364955,2.213301171,2.399530248,0,3.312364955
1.198319736,1.861803528,1,1,0,4.504983915,4.647965154,8.397694938,7.42589493,0,4.504983915
-0.734098164,1.053609234,0,0,0,1.808429454,4.08240713,2.524822549,4.170922834,0,4.08240713
0.184291739,-1.555317183,0,0,1,4.653935198,3.474557027,1.959814493,-0.187642902,0,3.474557027
0.151264636,1.364172474,1,1,0,2.696903389,4.004069336,7.026611076,6.002528842,0,2.696903389
-0.253185397,-0.218374256,0,1,0,2.722494118,0.648246572,6.769080088,4.60575924,1,0.648246572
1.519280146,2.189930191,1,1,0,6.297384607,5.44230956,10.68957064,7.685062318,0,6.297384607
-0.959504306,0.88133761,1,1,0,3.144287014,3.790194922,5.7087421,6.171716943,0,3.144287014
0.006151213,-0.011875927,1,1,0,3.119324553,2.974822764,5.463082511,2.36381935,0,3.119324553
-0.252782306,1.59186498,0,0,0,3.228605936,6.543937138,2.728865335,4.481283346,0,6.543937138
-1.269196501,-0.228403385,1,0,1,6.542009831,1.781414058,-0.100420018,-0.752751678,1,6.542009831
-0.433317575,-0.328176171,0,1,0,1.250338938,2.439199199,4.74934698,4.824449314,1,2.439199199
0.148109709,0.078507264,1,1,1,4.559334163,2.598005779,5.079984705,2.402714621,1,4.559334163
-0.798884035,1.303767723,0,0,0,3.608403138,5.564465539,2.093407046,4.810536166,0,5.564465539
0.626227192,-0.493672707,1,1,0,2.060036542,1.183996642,5.343550784,4.149314255,0,2.060036542
0.374723555,-2.321169933,0,0,1,4.561630282,0.935430977,-2.156579896,-0.513277175,0,0.935430977
0.757591171,-0.209685748,0,0,0,3.41613291,4.714968941,2.960961364,4.304312128,0,4.714968941
-1.943773915,-0.495574936,1,0,1,2.343995231,2.007475322,-0.596296885,0.799341356,1,2.343995231
0.409329053,-1.082491722,1,0,0,1.64017288,3.225882387,1.702586538,3.081766377,0,1.64017288
-0.303659907,-0.017892757,1,0,1,4.304082145,6.70501352,1.695222316,2.095402789,1,4.304082145
-0.142665892,-2.166305733,0,0,1,3.434377468,2.364103083,-0.483062229,-1.400313126,0,2.364103083
-0.675036992,1.075908349,0,0,0,2.276134319,4.673478892,3.262801018,4.415117032,0,4.673478892
-0.25124783,-0.437348653,1,0,0,2.170272236,2.127408353,2.025709509,4.177742887,0,2.170272236
0.898524351,0.014142116,1,1,0,3.309637122,3.196322106,5.057991536,6.451919682,0,3.309637122
-1.364398605,-0.172191524,0,0,0,0.833626798,1.766238559,-1.264094344,2.850075633,0,1.766238559
-0.611261909,-1.35631742,0,0,1,5.337900957,1.310858946,-0.584526206,-1.191396713,0,1.310858946
-0.4366099,-0.689373101,1,0,0,-1.106604191,4.759152564,-0.500335589,0.92602776,0,-1.106604191
2.529216763,0.804888003,1,1,1,9.482935782,4.090489753,7.783519192,5.653544945,1,9.482935782
-0.449171508,0.115088559,0,0,0,1.376141,1.414830195,2.559734926,4.986159069,0,1.414830195
-1.057769252,-1.835249269,1,0,1,4.810147668,2.031338158,-2.148295693,-1.485170881,1,4.810147668
0.494158702,-1.60176223,1,0,1,4.20608595,2.615660032,-0.342803873,1.225772036,1,4.20608595
1.504843931,0.505037068,1,1,0,4.25326376,3.073178276,8.418976865,6.989526405,0,4.25326376
0.099361742,1.454635364,1,1,0,3.126708192,3.792541451,6.115151842,4.465719003,0,3.126708192
0.334996558,0.185079231,0,0,0,3.235068978,4.259504129,2.56179626,4.036311397,0,4.259504129
-1.705566064,-0.396486924,1,0,1,4.953727125,0.784638672,0.381380255,1.081729772,1,4.953727125
1.173674542,-2.024290639,0,1,0,1.813168949,1.531159669,7.020810967,3.859283482,1,1.531159669
-0.15276855,1.889989196,1,1,0,1.794310818,2.772507986,8.658858408,6.689341168,0,1.794310818
-0.618448344,0.229682612,1,1,1,5.640012219,2.601659241,6.806234722,2.395333981,1,5.640012219
1.28627448,0.031756717,1,1,0,2.418646853,2.398282311,8.960836113,6.155020796,0,2.418646853
-0.015978664,-0.704904002,0,1,1,4.398185002,0.938528104,3.236017696,0.96962908,1,0.938528104
1.512494663,-2.085733398,0,0,0,1.784070076,3.40493003,1.537155973,1.95949514,0,3.40493003
-0.915832865,-0.595900467,0,0,0,1.157421018,3.859483606,-0.836988876,1.714188686,0,3.859483606
1.156330934,-0.327153711,1,0,0,0.853416408,5.430258271,1.234273078,3.463843719,0,0.853416408
-1.295646833,0.620738101,0,0,0,1.745843206,1.556821286,2.429999799,3.641563367,0,1.556821286
-0.430716753,0.193549807,0,1,1,7.220757455,2.808035849,6.867421799,1.390444916,1,2.808035849
-0.93938875,-0.269601139,1,0,1,3.389120951,3.000736394,1.598248353,0.251234478,1,3.389120951
-0.233889332,0.067684005,1,1,1,5.565398819,0.918979296,6.60135503,1.114361588,1,5.565398819
0.641993574,2.576854097,1,0,1,7.952868764,6.691948739,6.060479708,5.702230891,1,7.952868764
-0.698831546,0.361999223,0,0,0,1.22917418,2.70422169,2.376502544,4.263806758,0,2.70422169
-1.830207399,-0.271485628,0,0,0,0.239634392,1.945685119,-1.110014513,2.814676119,0,1.945685119
-0.169155696,-0.577152608,0,0,0,-0.628661179,3.610983485,1.361992239,4.386983799,0,3.610983485
0.602777259,0.984469355,0,1,1,6.296955693,4.782539033,7.52006607,4.435398533,1,4.782539033
0.703407423,-2.441681109,0,0,0,0.333940469,1.949446061,1.827970642,3.973479273,0,1.949446061
-0.666377121,-1.968511011,0,0,1,3.438838819,0.854848934,-0.927064415,0.773811419,0,0.854848934
3.5629472,-0.567816904,1,1,0,4.907129039,5.746580198,9.59489509,4.314816748,0,4.907129039
-1.165082067,0.015433913,0,0,0,0.472991858,2.9848503,0.872570605,3.514610268,0,2.9848503
-0.232661192,0.945231831,1,1,0,3.263026159,3.374687736,6.877886059,5.896919567,0,3.263026159
1.159979002,2.079790926,1,1,0,4.527372566,3.876617146,8.109965277,7.190073431,0,4.527372566
-0.232136789,1.937742163,1,1,0,3.986279405,4.200167941,8.312705116,6.301292263,0,3.986279405
0.211376173,0.79455398,0,0,1,7.158686794,4.14312181,3.869848443,2.535940808,0,4.14312181
0.232857103,1.225946838,0,1,0,2.542251011,1.802394227,7.896066523,6.39168928,1,1.802394227
-1.460305246,-0.536642759,0,0,1,2.670401704,1.496395421,-0.530137435,0.229242385,0,1.496395421
-1.157739462,1.829153795,1,0,0,2.451482425,4.854587714,2.016575217,5.108640442,0,2.451482425
0.275773106,0.5869676,0,0,1,5.171091188,4.867426265,4.046175001,3.121925505,0,4.867426265
-0.322070994,-0.405022599,0,0,0,2.130227402,4.117925018,2.472734149,2.741434938,0,4.117925018
1.284503751,-0.260827236,1,1,1,7.530102504,2.56278686,7.435232262,2.769415897,1,7.530102504
-1.600860449,-0.798874885,1,0,1,3.799716956,0.845065613,0.205349722,0.907418574,1,3.799716956
0.723800137,1.286036044,1,1,0,6.537130042,3.70437296,8.013043378,5.435717285,0,6.537130042
-0.7100682,-1.521745745,1,1,0,-0.177548838,0.002173707,3.539087326,3.263905124,0,-0.177548838
-0.18652958,0.947384231,0,0,0,2.987453782,5.237724158,2.924993502,6.023256898,0,5.237724158
0.056697581,-0.442837341,0,1,0,3.523556243,1.490735118,5.704544449,2.707709517,1,1.490735118
0.306577945,-0.490344963,0,0,1,5.891944142,4.338353519,2.546723659,-0.189416881,0,4.338353519
-0.48081619,-0.884925528,0,0,0,0.540964441,2.744177278,-0.133205228,2.313592309,0,2.744177278
1.363795034,-1.122875074,0,1,1,4.905604474,4.128225625,5.646608172,2.023298332,1,4.128225625
-0.833211662,-0.297390134,1,0,0,0.592930274,3.443985504,1.353476431,3.342673397,0,0.592930274
1.732416563,-0.585854042,0,0,0,3.878081748,5.810712972,2.896491991,4.878899781,0,5.810712972
0.309114303,0.302572278,0,0,0,2.103116538,3.71855536,1.103711046,4.506762575,0,3.71855536
0.605847087,-0.730998501,0,1,0,-0.07486126,1.285159465,7.270741744,2.869869066,1,1.285159465
0.340696671,-0.933368859,0,0,1,5.495927671,2.801459464,0.229215837,0.34323619,0,2.801459464
-0.223270786,0.040482203,1,0,0,1.344036027,3.600756778,1.371322282,4.896583575,0,1.344036027
-1.652596017,-0.791150862,0,0,0,0.116404294,2.739418999,0.785924371,2.944832194,0,2.739418999
0.643359067,0.569695743,1,1,0,3.777786915,2.499449109,7.347048512,7.07141195,0,3.777786915
0.893396061,0.801484178,1,1,0,4.69850481,3.862402885,8.501703363,5.947098573,0,4.69850481
0.442266277,-0.938689842,0,0,0,1.413120706,2.04035665,0.433048485,4.023820398,0,2.04035665
0.929416554,-0.102059224,1,1,0,1.853514917,2.91519704,7.139557893,4.782724495,0,1.853514917
1.153668082,0.458162097,1,0,1,8.058628093,6.512334937,3.906091933,5.061741799,1,8.058628093
0.489340146,0.741893625,1,1,0,3.952700062,4.169067374,6.907725495,3.610030754,0,3.952700062
1.371489662,1.130898077,0,1,1,8.375510006,2.383825059,7.542821158,4.735372799,1,2.383825059
-1.340242321,-0.528410688,1,0,1,4.692954135,2.056200594,-0.097919532,-0.764080598,1,4.692954135
0.676653255,-1.466086391,0,0,1,4.308506622,2.323902756,1.004759446,0.835719894,0,2.323902756
0.456461631,-0.774687294,1,0,0,1.828147227,4.084106419,2.069831218,4.491697267,0,1.828147227
-1.071720081,-0.15571777,1,1,0,0.188611195,-1.274971759,4.059974831,2.161971557,0,0.188611195
0.476626813,-0.617855509,0,1,1,6.743946872,3.245202722,5.413409116,2.422610231,1,3.245202722
0.399620633,2.222400139,1,0,0,6.419107107,6.429209265,6.991271382,6.956219044,0,6.419107107
0.061398964,0.518841944,1,1,1,7.290447874,2.363486519,8.321607411,2.490140739,1,7.290447874
1.396747721,0.210623726,0,1,0,3.775107573,4.523198548,6.978825527,5.213736042,1,4.523198548
0.310341939,-0.46056233,0,1,0,2.271436716,0.674170295,5.497420553,3.848905596,1,0.674170295
1.625298115,-0.002537868,0,1,1,6.727610366,4.789519057,8.038601141,4.105082278,1,4.789519057
0.947946423,1.438041684,1,1,0,4.491065727,4.417814381,6.704638676,7.234596505,0,4.491065727
-0.936672014,-0.829021427,1,0,1,3.730811208,3.580583167,-0.104470028,-1.578349055,1,3.730811208
1.199525051,-0.242661764,0,0,1,7.048576701,5.558202376,2.968875001,3.788562917,0,5.558202376
0.39814964,1.321149705,1,1,0,5.07707224,4.403211966,8.643333991,6.319971958,0,5.07707224
-0.09534591,-1.969837278,0,0,1,3.223288815,3.199319561,-0.022886207,-0.012994387,0,3.199319561
0.008832713,0.669383525,0,0,0,1.886579367,5.105480133,3.048787345,3.157242497,0,5.105480133
0.616002692,-1.614994663,0,1,1,3.183303247,0.669436685,3.724252596,1.326983265,1,0.669436685
0.471619263,0.565042095,0,0,0,3.764761588,6.144094578,2.60136784,4.10299227,0,6.144094578
0.252778099,0.272804602,0,1,0,2.717403765,3.043110694,4.631291355,3.141617948,1,3.043110694
0.116199048,0.066740211,0,1,0,3.254518253,0.993387998,8.096225436,5.546901242,1,0.993387998
0.902796877,0.841820182,1,1,0,5.002593273,2.806179172,8.878635766,4.788475046,0,5.002593273
0.453271543,0.225930387,0,0,0,1.500387338,5.151304128,3.731382579,5.074226669,0,5.151304128
0.270518863,-1.070317543,0,1,0,2.112993918,-0.053704005,5.853244158,4.368914988,1,-0.053704005
-0.910524159,1.584130059,0,1,0,3.587182811,1.351575312,6.594075613,5.653817643,1,1.351575312
0.091176974,-0.070443038,1,1,0,1.309141942,3.957643367,7.387733742,3.946647634,0,1.309141942
0.667338371,-0.907623255,0,1,0,2.07222852,0.810827109,7.035994271,4.020050307,1,0.810827109
1.326621553,-1.20572033,0,0,1,6.670487281,3.65553303,3.575990429,2.50689223,0,3.65553303
1.538542016,-1.382758577,0,1,0,0.350438805,2.259700975,5.27816298,3.603340107,1,2.259700975
-1.593305048,-3.036588123,0,0,1,2.483042256,-0.911703486,-2.616550719,-2.158665583,0,-0.911703486
-0.378448339,2.76774227,1,0,0,5.285243229,5.982253418,2.734654468,6.489853677,0,5.285243229
0.02070143,1.731441333,1,1,0,3.995312279,3.215993688,8.175026666,6.038185701,0,3.995312279
-0.16392494,-1.376661272,0,1,1,3.708905378,0.200975776,6.44701248,0.52253237,1,0.200975776
-0.108717885,-1.306740552,1,1,1,4.041139388,-0.320337885,5.406274441,0.614486295,1,4.041139388
-0.206483106,0.241856098,1,0,1,6.380257859,5.532115036,2.139804476,2.140342559,1,6.380257859
-0.150386593,1.636019509,0,1,0,4.832394443,1.407064207,5.893471618,5.413547741,1,1.407064207
0.082470354,-1.138202292,0,0,1,6.636642963,2.66830165,0.043844151,-0.107655839,0,2.66830165
0.502870879,0.130442037,0,0,0,2.35534985,3.574965683,2.866222636,4.45352606,0,3.574965683
0.529433662,-0.594649268,0,1,1,6.483355878,4.156518114,7.858899867,1.396076631,1,4.156518114
0.864836046,0.253718248,1,1,0,0.889885186,3.310584511,7.115764646,5.635364592,0,0.889885186
-1.169556418,-1.049096129,0,1,0,-0.793281197,0.226767309,5.135773031,0.813969404,1,0.226767309
-1.663669599,-1.505094803,0,0,1,2.586458263,0.048279626,-1.811579371,-1.345142437,0,0.048279626
-1.255127538,0.044376644,0,0,0,1.190246026,1.51034404,2.45184036,2.520991271,0,1.51034404
0.096468306,0.533225509,0,1,0,2.763260258,0.819182858,6.250488032,5.182127923,1,0.819182858
-0.263991621,-0.779309824,0,0,0,0.295300359,3.166646464,3.060766063,1.485608214,0,3.166646464
0.411953525,1.018115165,1,0,1,7.270097969,5.222383419,2.476710207,2.861484666,1,7.270097969
-0.227125334,1.119031139,0,0,0,2.893565436,4.817294777,3.280020588,6.389899246,0,4.817294777
-1.015572907,0.267731306,1,1,0,1.668318197,1.364326027,4.617019938,3.302653388,0,1.668318197
-0.222338992,2.047364263,0,0,0,2.028371227,6.236296405,3.204790198,7.096401861,0,6.236296405
0.627922092,-1.694159044,0,0,1,4.215738938,5.470738872,-0.632652539,2.111964191,0,5.470738872
0.747047548,0.005713283,0,1,0,2.552089806,3.593860127,8.105844877,3.929539553,1,3.593860127
0.169646316,1.592737211,1,1,0,4.782191214,5.651705352,7.357795122,7.501529084,0,4.782191214
0.345351831,1.838736759,0,1,0,4.940135329,2.951493572,7.7928633,8.04107186,1,2.951493572
-0.810738829,-0.475356382,1,0,0,1.242912554,1.564773935,0.007006806,1.490649442,0,1.242912554
-0.558552988,-1.084428788,0,1,1,5.350757484,0.020964124,4.984138185,0.257517518,1,0.020964124
0.345706514,0.867797761,1,1,0,2.551126373,4.256588194,7.053942267,3.636862823,0,2.551126373
0.915922217,-1.374240496,0,0,1,4.56580092,3.798331858,2.419353221,1.369583889,0,3.798331858
1.306553794,-0.964315679,1,1,0,2.096056226,-0.441268745,4.988466705,3.476227222,0,2.096056226
-0.468043828,0.445448458,0,0,0,2.754162827,2.559514082,2.481140164,4.17279691,0,2.559514082
-0.907614219,-1.377163629,0,0,1,4.357796058,0.28447166,-0.065368067,0.77760481,0,0.28447166
0.200972022,-0.18306617,0,0,0,1.856231418,3.948676766,1.366915615,5.388156865,0,3.948676766
-0.069348877,0.391604342,1,0,1,6.6742089,3.451592952,3.63102327,3.029302994,1,6.6742089
1.112723527,-0.106339784,1,1,0,4.586107002,4.547247915,7.221173194,4.667696518,0,4.586107002
0.304207631,-0.910309693,0,0,1,6.139333391,4.656123326,0.646409297,0.65499814,0,4.656123326
1.055567191,-1.10426128,0,1,0,0.895659156,2.030828543,5.816160699,4.731991329,1,2.030828543
0.747080262,2.065452081,0,1,0,3.818051631,5.404972612,8.540108758,7.214078812,1,5.404972612
-0.573875404,-0.975612242,0,0,0,0.394786303,2.280754575,0.867351649,2.894890029,0,2.280754575
-0.461218101,-0.487678428,0,0,0,-0.026786917,1.500549165,0.748986784,3.062724001,0,1.500549165
-0.264869869,0.001982086,1,1,0,0.759010421,0.615092563,5.182717256,3.787567431,0,0.759010421
0.509200024,0.238527308,1,0,0,2.525178936,3.746379487,4.46858144,4.704563605,0,2.525178936
0.280797614,-0.012314375,0,1,0,4.066311254,0.872973809,5.162505511,6.062838555,1,0.872973809
0.728855286,0.422438952,1,1,1,8.335844764,2.922062666,7.960657927,3.514862891,1,8.335844764
-0.794093478,-0.267366897,0,1,1,5.830112433,0.595977942,5.106444268,0.993150608,1,0.595977942
-1.997732137,0.305628126,0,0,0,-0.837989501,2.250011934,-0.373071077,0.467437771,0,2.250011934
-0.625212288,0.023436885,0,0,0,0.901092086,4.1301183,1.022699511,3.492195765,0,4.1301183
-0.572737927,0.365323244,1,0,0,4.850426977,5.433638519,2.857253637,4.497584005,0,4.850426977
-1.661586982,-0.958271566,1,0,1,2.868903343,2.79751529,-3.005406479,-2.935105177,1,2.868903343
1.962560506,0.185886202,1,1,1,6.489082041,4.818039223,6.687364256,3.325346132,1,6.489082041
0.330471845,0.532225337,1,1,0,3.833747162,2.942505516,6.741170601,5.083301658,0,3.833747162
-0.878249911,-0.700327408,1,1,0,0.476060322,0.661529649,4.382231439,3.195804479,0,0.476060322
0.267786454,-0.427302534,0,0,1,6.162565785,2.820052959,2.486649201,0.147285178,0,2.820052959
-0.508719684,-1.333862685,1,1,1,6.264837607,1.640519614,4.742080001,0.320241703,1,6.264837607
0.670033149,0.06499113,1,0,1,6.173756632,6.715061956,3.932995949,0.718353946,1,6.173756632
1.657427523,-0.458257506,0,0,0,2.467834828,8.52444848,2.350169129,5.231222439,0,8.52444848
-0.348261759,0.017788482,0,0,0,2.667407228,1.861799353,1.533135176,5.21646552,0,1.861799353
-0.595738185,-0.921474078,0,0,0,2.696381715,2.203905856,-1.949388636,2.680852298,0,2.203905856
-1.032015492,-0.996953183,0,1,1,5.882841437,2.238642648,3.203702622,1.180359631,1,2.238642648
-2.167687148,0.011603277,0,0,0,-1.898159447,3.395201664,-0.143596499,3.365333843,0,3.395201664
-0.311000225,-0.536565298,1,1,0,1.355783501,0.317374821,5.741542599,1.34869226,0,1.355783501
0.201465619,0.50968381,0,1,0,0.142914261,3.972310575,6.917412143,5.133254715,1,3.972310575
-0.986669023,-0.120355252,0,0,0,0.386733515,3.964862223,2.150705871,2.98587124,0,3.964862223
0.905886162,-0.119555304,0,1,1,6.135559915,1.004077294,6.577935769,1.594788261,1,1.004077294
0.546223665,-1.69470861,1,1,0,1.647382205,0.875687766,3.034617867,1.345292343,0,1.647382205
0.395681117,-0.241778799,1,1,0,1.552743581,1.820145106,6.513052785,5.664345561,0,1.552743581
0.667543329,-0.324902964,1,0,1,6.042611329,1.937359182,4.376620193,1.184622564,1,6.042611329
-1.842182187,-1.816304874,0,1,1,2.040091886,-0.213298944,1.972242516,-1.42498201,1,-0.213298944
0.657577057,1.078157285,1,1,0,3.89679748,3.165897337,7.815231047,4.892872513,0,3.89679748
1.170933581,0.196898235,1,1,0,5.613510016,2.596584837,7.543755659,5.63923771,0,5.613510016
0.170595417,-0.812247885,0,1,0,0.262562114,2.170115539,4.828276473,3.064219779,1,2.170115539
-2.246201779,-0.406287953,0,0,0,-0.289358414,3.167618385,0.639377387,0.63940963,0,3.167618385
-2.354927068,-0.654163244,1,0,1,3.233754695,1.480179593,-0.261207364,-1.265530888,1,3.233754695
0.07386397,1.032064171,0,1,0,3.113361815,2.744913739,5.594294102,4.187260246,1,2.744913739
-0.479017791,-1.65464337,0,0,1,4.145139282,2.743667814,-1.415966098,-0.240133739,0,2.743667814
-0.297412774,1.134396206,1,1,0,2.783842337,3.104381665,7.943271481,2.836722891,0,2.783842337
0.376197722,-0.77718364,0,0,0,1.436240346,4.804870396,1.602344465,3.372696562,0,4.804870396
0.457257922,0.321570303,1,1,1,6.518415004,2.855029433,7.257596782,4.644135507,1,6.518415004
-0.626285038,-0.243739498,0,1,1,3.995349718,0.113334367,6.365215181,2.020127369,1,0.113334367
